"region_id","Year","scientific_name","Abundance_mean","PRCP_mean","TMAX_mean","TMIN_mean","CarsObs_mean"
"23",2007,"Dumetella carolinensis",11,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Streptopelia decaocto",1,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Cardellina canadensis",1,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Setophaga citrina",1,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Parkesia noveboracensis",1,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Strix varia",1,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Sphyrapicus varius",2,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Zonotrichia albicollis",3,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Cathartes aura",6,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Sturnella magna",10,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Pipilo erythrophthalmus",5,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Haemorhous mexicanus",10,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Setophaga ruticilla",5,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Passerculus sandwichensis",17,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Bubo virginianus",1,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Sturnella neglecta",4,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Haemorhous purpureus",1,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Junco hyemalis hyemalis",5,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Vireo olivaceus",11,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Podiceps grisegena",2,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Aix sponsa",10,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Mniotilta varia",2,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Buteo jamaicensis",2,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Lophodytes cucullatus",2,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Dolichonyx oryzivorus",11,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Icterus galbula",6,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Thryothorus ludovicianus",2,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Sayornis phoebe",3,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Charadrius vociferus",11,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Vireo gilvus",5,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Bombycilla cedrorum",10,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Parkesia motacilla",1,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Butorides virescens",2,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Dryobates villosus",2,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Protonotaria citrea",1,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Troglodytes aedon",18,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Setophaga cerulea",2,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Sterna forsteri",13,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Ammodramus savannarum",3,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Vireo flavifrons",3,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Geothlypis philadelphia",2,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Meleagris gallopavo",5,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Archilochus colubris",2,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Vermivora chrysoptera",2,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Circus hudsonius",2,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Melospiza georgiana",4,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Botaurus lentiginosus",3,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Setophaga petechia",10,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Icteria virens",1,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Podilymbus podiceps",1,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Troglodytes hiemalis",1,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Gallinago delicata",3,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Petrochelidon pyrrhonota",17,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Setophaga dominica",1,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Pheucticus ludovicianus",7,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Vireo bellii",1,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Zenaida macroura",43,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Progne subis",6,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Eremophila alpestris",12,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Geothlypis trichas",22,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Cardinalis cardinalis",18,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Anas crecca",2,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Larus argentatus",4,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2007,"Xanthocephalus xanthocephalus",7,2.74123314065511,13.9581606413553,2.64146489104116,57
"23",2008,"Buteo jamaicensis",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Accipiter striatus",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Colaptes auratus auratus",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Aix sponsa",7,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Mergus merganser",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Grus americana",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Porzana carolina",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Poecile atricapillus",7,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Antrostomus vociferus",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Cyanocitta cristata",8,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Anas platyrhynchos",13,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Mniotilta varia",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Ammospiza leconteii",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Molothrus ater",19,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Accipiter cooperii",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Megaceryle alcyon",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Setophaga citrina",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Mergus serrator",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Passerculus sandwichensis",16,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Parkesia motacilla",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Progne subis",6,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Branta canadensis",28,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Charadrius vociferus",12,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Hydroprogne caspia",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Cardinalis cardinalis",17,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Pooecetes gramineus",6,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Passerina cyanea",14,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Agelaius phoeniceus",133,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Cathartes aura",6,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Pelecanus erythrorhynchos",10,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Anas crecca",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Myiarchus crinitus",5,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Mimus polyglottos",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Icterus galbula",6,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Lophodytes cucullatus",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Actitis macularius",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Petrochelidon pyrrhonota",19,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Circus hudsonius",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Ardea alba",4,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Bombycilla cedrorum",10,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Columba livia",19,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Cistothorus palustris",5,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Oxyura jamaicensis",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Phasianus colchicus",10,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Pandion haliaetus",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Catharus fuscescens",5,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Botaurus lentiginosus",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Pheucticus ludovicianus",6,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Aythya affinis",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Parkesia noveboracensis",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Archilochus colubris",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Setophaga americana",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Bubo virginianus",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Pipilo erythrophthalmus",6,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Leiothlypis ruficapilla",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Quiscalus quiscula",41,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Sphyrapicus varius",3,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Dolichonyx oryzivorus",9,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Piranga olivacea",4,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Limosa fedoa",3,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Piranga rubra",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Seiurus aurocapilla",10,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Spinus tristis",20,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Buteo lineatus",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Buteo platypterus",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Dryobates villosus",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Spiza americana",4,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Podilymbus podiceps",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Sayornis phoebe",4,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Dryocopus pileatus",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Setophaga ruticilla",4,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Spizella pallida",6,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Megascops asio",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Dumetella carolinensis",11,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Nannopterum auritum",7,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Spizella passerina",25,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Polioptila caerulea",3,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Melanerpes carolinus",5,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Empidonax alnorum",3,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Spizella pusilla",6,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Empidonax flaviventris",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Melanerpes erythrocephalus",4,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Bonasa umbellus",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Stelgidopteryx serripennis",6,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Empidonax minimus",3,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Cistothorus stellaris",5,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Sterna forsteri",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Catharus guttatus",6,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Haemorhous mexicanus",8,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Melospiza georgiana",4,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Cygnus buccinator",5,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Empidonax virescens",4,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Streptopelia decaocto",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Centronyx henslowii",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Melospiza melodia",36,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Eremophila alpestris",14,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Strix varia",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Chaetura pelagica",6,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Rallus limicola",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Euphagus cyanocephalus",6,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Sturnella magna",9,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Colinus virginianus",3,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Falco peregrinus",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Ammodramus savannarum",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Sturnella neglecta",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Riparia riparia",7,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Falco sparverius",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Chlidonias niger",7,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Sturnus vulgaris",80,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Fulica americana",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Butorides virescens",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Chondestes grammacus",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Tachycineta bicolor",12,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Gallinago delicata",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Chordeiles minor",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Thryothorus ludovicianus",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Gavia immer",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Anas rubripes",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Geothlypis formosa",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Toxostoma rufum",3,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Nycticorax nycticorax",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Geothlypis philadelphia",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Antigone canadensis",12,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Setophaga cerulea",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Troglodytes aedon",18,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Meleagris gallopavo",5,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Troglodytes hiemalis",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Setophaga coronata coronata",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Empidonax traillii",4,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Setophaga discolor",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Protonotaria citrea",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Setophaga dominica",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Coccyzus americanus",3,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Haemorhous purpureus",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Passer domesticus",44,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Setophaga magnolia",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Coccyzus erythropthalmus",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Haliaeetus leucocephalus",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Ardea herodias",3,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Tyrannus tyrannus",4,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Setophaga pensylvanica",4,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Dryobates pubescens",3,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Hirundo rustica",24,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Vermivora chrysoptera",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Setophaga petechia",10,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Vermivora cyanoptera",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Aythya collaris",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Setophaga pinus",4,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Hylocichla mustelina",4,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Aythya valisineria",3,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Icteria virens",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Vireo flavifrons",4,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Baeolophus bicolor",6,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Contopus virens",7,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Setophaga virens",3,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Vireo gilvus",5,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Bartramia longicauda",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Vireo griseus",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Icterus spurius",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Sialia sialis",5,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Corvus brachyrhynchos",32,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Vireo olivaceus",11,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Corvus corax",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Sitta canadensis",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Vireo solitarius",2,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Geothlypis trichas",20,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Larus argentatus",4,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Sitta carolinensis",4,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Xanthocephalus xanthocephalus",6,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Spatula clypeata",1,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Turdus migratorius",63,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Larus delawarensis",74,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Zenaida macroura",34,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Spatula discors",3,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Cygnus olor",3,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2008,"Zonotrichia albicollis",4,2.69315283842795,12.4347960536004,0.909601769911504,58
"23",2009,"Anas acuta",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Mergus merganser",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Piranga rubra",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Setophaga americana",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Buteo jamaicensis",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Antigone canadensis",11,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Buteo platypterus",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Coccyzus erythropthalmus",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Baeolophus bicolor",6,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Pandion haliaetus",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Cathartes aura",6,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Anas rubripes",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Archilochus colubris",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Butorides virescens",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Nycticorax nycticorax",4,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Melanerpes carolinus",5,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Quiscalus quiscula",42,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Passer domesticus",48,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Coccyzus americanus",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Piranga olivacea",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Melanerpes erythrocephalus",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Centronyx henslowii",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Meleagris gallopavo",5,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Actitis macularius",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Setophaga fusca",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Mimus polyglottos",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Chaetura pelagica",7,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Larus delawarensis",49,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Catharus guttatus",6,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Aythya collaris",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Passerina cyanea",15,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Charadrius vociferus",13,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Anas crecca",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Molothrus ater",19,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Columba livia",22,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Passerculus sandwichensis",18,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Ammodramus savannarum",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Polioptila caerulea",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Petrochelidon pyrrhonota",20,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Sialia sialis",6,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Aythya americana",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Lophodytes cucullatus",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Setophaga cerulea",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Bombycilla cedrorum",14,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Setophaga citrina",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Phasianus colchicus",11,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Accipiter striatus",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Setophaga coronata coronata",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Spatula clypeata",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Anas platyrhynchos",7,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Parkesia motacilla",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Larus argentatus",8,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Spatula discors",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Phalaropus tricolor",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Pooecetes gramineus",6,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Pipilo erythrophthalmus",6,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Ardea alba",4,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Cyanocitta cristata",10,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Bubo virginianus",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Spinus pinus",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Cygnus buccinator",2,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Leiothlypis ruficapilla",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Cygnus olor",3,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Spinus tristis",18,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Euphagus cyanocephalus",6,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Limosa fedoa",11,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Hirundo rustica",27,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Spiza americana",7,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Buteo lineatus",1,2.45783834148614,12.2723525681674,1.19436865482234,55
"23",2009,"Podilymbus podiceps",2,2.45783834148614,12.2723525681674,1.19436865482234,55
