"Year","scientific_name","Abundance_mean","region_id","PRCP_mean","TMAX_mean","TMIN_mean","CarsObs_mean"
2004,"Columba livia",14,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Molothrus ater",2,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Poecile carolinensis",6,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Mycteria americana",5,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Polioptila caerulea",5,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Myiarchus crinitus",14,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Porphyrio martinicus",2,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Butorides virescens",5,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Progne subis",8,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Dryocopus pileatus",4,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Protonotaria citrea",1,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Dumetella carolinensis",1,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Quiscalus major",41,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Egretta caerulea",7,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Quiscalus quiscula",24,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Egretta rufescens",2,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Rallus elegans",2,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Rostrhamus sociabilis",1,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Egretta thula",14,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Rynchops niger",2,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Antrostomus carolinensis",4,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Passerina ciris",1,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Coccyzus minor",1,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Passerina cyanea",2,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Setophaga americana",9,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Archilochus colubris",1,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Eudocimus albus",37,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Ardea alba",11,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Falco sparverius",2,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Setophaga dominica",2,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Peucaea aestivalis",3,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Fulica americana",5,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Setophaga pinus",9,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Gallinula galeata",8,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Coragyps atratus",23,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Sialia sialis",4,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Platalea ajaja",14,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Geothlypis trichas",14,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Sitta pusilla",3,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Crotophaga ani",1,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Podilymbus podiceps",1,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Cyanocitta cristata",17,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Haliaeetus leucocephalus",2,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Dendrocygna bicolor",7,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Stelgidopteryx serripennis",10,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Himantopus mexicanus",9,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Sterna forsteri",2,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Hirundo rustica",3,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Sternula antillarum",2,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Hydroprogne caspia",2,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Streptopelia decaocto",14,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Ammospiza maritima",1,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Strix varia",2,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Icterus spurius",2,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Sturnella magna",24,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Anas platyrhynchos",5,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Sturnus vulgaris",13,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Ixobrychus exilis",1,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Anhinga anhinga",6,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Thalasseus maximus",1,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Egretta tricolor",7,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Thryothorus ludovicianus",28,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Elanoides forficatus",2,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Toxostoma rufum",3,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Leucophaeus atricilla",22,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Tringa semipalmata",5,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Limnothlypis swainsonii",1,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Setophaga discolor",6,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Megaceryle alcyon",1,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Tyrannus dominicensis",6,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Megascops asio",1,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Tyrannus tyrannus",2,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Tyto alba",1,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Vireo altiloquus",8,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Melanerpes erythrocephalus",3,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Vireo flavifrons",3,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Meleagris gallopavo",3,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Branta canadensis",2,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Vireo griseus",16,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Mimus polyglottos",34,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Vireo olivaceus",3,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Bubulcus ibis",62,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Zenaida asiatica",9,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Buteo jamaicensis",1,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2004,"Zenaida macroura",40,"31",3.45160951714486,28.6573729863693,17.2706903679206,220
2005,"Athene cunicularia",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Elanoides forficatus",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Icteria virens",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Bubo virginianus",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Ixobrychus exilis",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Charadrius vociferus",5,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Fregata magnificens",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Dendrocygna bicolor",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Caracara plancus",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Corvus ossifragus",15,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Coccyzus minor",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Ardea alba",10,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Nannopterum auritum",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Fulica americana",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Accipiter cooperii",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Mimus polyglottos",34,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Nycticorax nycticorax",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Ictinia mississippiensis",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Pandion haliaetus",5,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Charadrius wilsonia",7,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Lanius ludovicianus",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Passer domesticus",11,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Aramus guarauna",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Passerina caerulea",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Cardinalis cardinalis",42,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Passerina ciris",3,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Cathartes aura",12,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Nyctanassa violacea",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Chaetura pelagica",9,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Colinus virginianus",9,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Pelecanus occidentalis",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Columba livia",15,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Baeolophus bicolor",15,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Columbina passerina",8,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Gallinula galeata",7,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Chordeiles minor",6,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Branta canadensis",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Coccyzus americanus",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Corvus brachyrhynchos",24,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Piranga rubra",5,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Ardea herodias",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Leucophaeus atricilla",21,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Plegadis falcinellus",3,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Dendrocygna autumnalis",12,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Buteo lineatus",7,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Agelaius phoeniceus",55,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Poecile carolinensis",6,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Aix sponsa",3,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Polioptila caerulea",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Myiarchus crinitus",15,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Porphyrio martinicus",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Dryocopus pileatus",3,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Progne subis",6,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Dumetella carolinensis",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Protonotaria citrea",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Icterus spurius",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Quiscalus major",49,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Egretta rufescens",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Quiscalus quiscula",22,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Egretta thula",5,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Rallus crepitans",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Egretta tricolor",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Rallus elegans",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Rostrhamus sociabilis",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Elanus leucurus",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Rynchops niger",3,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Colaptes auratus auratus",3,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Passerina cyanea",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Patagioenas leucocephala",11,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Setophaga americana",8,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Falco sparverius",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Setophaga citrina",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Petrochelidon pyrrhonota",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Setophaga discolor",12,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Peucaea aestivalis",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Coragyps atratus",15,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Pipilo erythrophthalmus",21,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Brotogeris chiriri",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Setophaga pinus",10,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Geothlypis trichas",14,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Platalea ajaja",3,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Cyanocitta cristata",16,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Sialia sialis",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Haliaeetus leucocephalus",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Podilymbus podiceps",3,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Molothrus ater",3,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Himantopus mexicanus",10,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Mycteria americana",5,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Hirundo rustica",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Dryobates villosus",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Hydroprogne caspia",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Stelgidopteryx serripennis",3,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Anas fulvigula",5,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Sterna forsteri",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Anas platyrhynchos",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Egretta caerulea",6,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Sternula antillarum",8,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Anhinga anhinga",5,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Streptopelia decaocto",9,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Antigone canadensis",8,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Strix varia",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Antrostomus carolinensis",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Sturnella magna",27,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Aphelocoma coerulescens",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Sturnus vulgaris",12,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Larus delawarensis",3,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Laterallus jamaicensis",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Thalasseus maximus",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Eudocimus albus",22,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Thryothorus ludovicianus",26,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Ardea herodias occidentalis",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Toxostoma rufum",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Megaceryle alcyon",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Tringa semipalmata",5,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Megascops asio",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Setophaga dominica",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Melanerpes carolinus",21,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Tyrannus dominicensis",9,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Melanerpes erythrocephalus",3,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Tyrannus tyrannus",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Meleagris gallopavo",3,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Vireo altiloquus",16,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Bubulcus ibis",51,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Vireo flavifrons",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Buteo jamaicensis",1,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Sitta pusilla",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Vireo griseus",15,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Dryobates pubescens",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Vireo olivaceus",3,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Butorides virescens",4,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Zenaida asiatica",9,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Myiopsitta monachus",2,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2005,"Zenaida macroura",40,"31",3.82633812010444,28.4949039881832,17.7266099185788,279
2006,"Agelaius phoeniceus",81,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Fregata magnificens",3,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Antigone canadensis",7,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Buteo brachyurus",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Aix sponsa",7,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Egretta rufescens",6,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Brotogeris chiriri",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Athene cunicularia",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Haemorhous mexicanus",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Caracara plancus",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Accipiter cooperii",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Butorides virescens",3,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Aramus guarauna",3,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Dendrocygna bicolor",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Haliaeetus leucocephalus",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Nannopterum auritum",6,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Hydroprogne caspia",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Myiopsitta monachus",5,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Ardea herodias",5,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Nycticorax nycticorax",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Buteo lineatus",8,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Pandion haliaetus",4,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Charadrius vociferus",4,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Charadrius wilsonia",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Passer domesticus",7,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Dryobates pubescens",4,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Passerina caerulea",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Anas fulvigula",11,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Archilochus colubris",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Coccyzus americanus",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Nyctanassa violacea",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Chaetura pelagica",8,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Pelecanus occidentalis",12,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Colaptes auratus auratus",3,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Petrochelidon pyrrhonota",89,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Megascops asio",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Peucaea aestivalis",4,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Melanerpes carolinus",19,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Pipilo erythrophthalmus",21,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Gallinula galeata",14,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Elanoides forficatus",3,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Coragyps atratus",22,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Geothlypis formosa",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Corvus brachyrhynchos",24,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Coccyzus minor",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Corvus ossifragus",14,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Podilymbus podiceps",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Cyanocitta cristata",17,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Molothrus bonariensis",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Dendrocygna autumnalis",17,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Mycteria americana",9,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Porphyrio martinicus",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Himantopus mexicanus",7,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Progne subis",13,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Hirundo rustica",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Protonotaria citrea",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Cathartes aura",9,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Mimus polyglottos",32,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Anas platyrhynchos",10,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Quiscalus quiscula",27,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Anhinga anhinga",7,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Rallus crepitans",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Rallus elegans",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Egretta thula",6,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Rynchops niger",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Aphelocoma coerulescens",5,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Egretta tricolor",7,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Chordeiles minor",6,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Setophaga americana",7,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Passerina cyanea",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Quiscalus major",41,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Setophaga discolor",12,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Eudocimus albus",25,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Setophaga dominica",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Falco sparverius",3,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Colinus virginianus",9,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Setophaga pinus",8,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Columba livia",11,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Fulica americana",3,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Melanerpes erythrocephalus",3,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Sialia sialis",5,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Bubo virginianus",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Platalea ajaja",4,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Sitta pusilla",6,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Plegadis falcinellus",16,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Geothlypis trichas",16,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Grus americana",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Molothrus ater",3,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Poecile carolinensis",6,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Stelgidopteryx serripennis",2,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Polioptila caerulea",4,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Sterna forsteri",1,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Myiarchus crinitus",13,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Sternula antillarum",17,"31",3.13549351944167,29.2689158453374,18.002050892518,233
2006,"Cardinalis cardinalis",38,"31",3.13549351944167,29.2689158453374,18.002050892518,233
